ID,Level,Text,Truth_Locks,Truth_Ranges,Truth_Goals
60,Level_2 (口语),Payment Status of Previous Credit 别碰，Purpose 别低于 2，Creditability 给我拉满。,Payment Status of Previous Credit,"{""Purpose"": [2.0, null]}","{""Creditability"": ""maximize""}"
64,Level_2 (口语),Age (years) 和 Concurrent Credits 给我锁了，Most valuable available asset 在 1 到 3 浮动，Creditability 给我拉满。,"Age (years), Concurrent Credits","{""Most valuable available asset"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
66,Level_2 (口语),Creditability 往死里拉，Occupation 固定，No of dependents 设在 1 到 2 之间。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
67,Level_2 (口语),Telephone 别动，Foreign Worker 给个 1 的上限，Creditability 逼近 1.0。,Telephone,"{""Foreign Worker"": [null, 1.0]}","{""Creditability"": ""target:1.0""}"
68,Level_2 (口语),把 Account Balance 和 Credit Amount 固定，Duration of Credit (month) 最少 12，让 Creditability 最高。,"Account Balance, Credit Amount","{""Duration of Credit (month)"": [12.0, null]}","{""Creditability"": ""maximize""}"
69,Level_2 (口语),只要 Creditability 能最大化，Payment Status of Previous Credit 锁死，Purpose 控制在 1 到 5 就行。,Payment Status of Previous Credit,"{""Purpose"": [1.0, 5.0]}","{""Creditability"": ""maximize""}"
70,Level_2 (口语),Value Savings/Stocks 别碰，Length of current employment 别低于 3，Creditability 给我拉满。,Value Savings/Stocks,"{""Length of current employment"": [3.0, null]}","{""Creditability"": ""maximize""}"
74,Level_2 (口语),Most valuable available asset 和 Type of apartment 给我锁了，No of Credits at this Bank 在 1 到 3 浮动，Creditability 给我拉满。,"Most valuable available asset, Type of apartment","{""No of Credits at this Bank"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
76,Level_2 (口语),Creditability 往死里拉，Telephone 固定，Foreign Worker 设在 1 到 2 之间。,Telephone,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
77,Level_2 (口语),Account Balance 别动，Duration of Credit (month) 给个 24 的上限，Creditability 逼近 1.0。,Account Balance,"{""Duration of Credit (month)"": [null, 24.0]}","{""Creditability"": ""target:1.0""}"
78,Level_2 (口语),把 Payment Status of Previous Credit 和 Purpose 固定，Credit Amount 最少 1000，让 Creditability 最高。,"Payment Status of Previous Credit, Purpose","{""Credit Amount"": [1000.0, null]}","{""Creditability"": ""maximize""}"
79,Level_2 (口语),只要 Creditability 能最大化，Value Savings/Stocks 锁死，Length of current employment 控制在 2 到 5 就行。,Value Savings/Stocks,"{""Length of current employment"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
80,Level_2 (口语),Instalment per cent 别碰，Sex & Marital Status 别低于 2，Creditability 给我拉满。,Instalment per cent,"{""Sex & Marital Status"": [2.0, null]}","{""Creditability"": ""maximize""}"
81,Level_3 (倒装),帮我把 Creditability 拉到最高。顺便提一下约束：Account Balance 和 Duration of Credit (month) 必须锁定，Credit Amount 只能在 500 到 2000 之间变动。,,"{""Credit Amount"": [500.0, 2000.0]}","{""Creditability"": ""maximize""}"
83,Level_3 (倒装),极大化 Creditability 是我们的首要任务。在此之前，先固定 Value Savings/Stocks，然后把 Length of current employment 限制在 2 以上。,Value Savings/Stocks,"{""Length of current employment"": [2.0, null]}","{""Creditability"": ""maximize""}"
84,Level_3 (倒装),我要求 Creditability 达到最大值。对应的条件是：Instalment per cent 和 Sex & Marital Status 保持不变，Guarantors 在 1 到 2 的区间内。,"Instalment per cent, Sex & Marital Status","{""Guarantors"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
85,Level_3 (倒装),能不能让 Creditability 冲顶？前提是 Duration in Current address 原封不动，Age (years) 的下限设为 30。,Duration in Current address,"{""Age (years)"": [30.0, null]}","{""Creditability"": ""maximize""}"
86,Level_3 (倒装),让 Creditability 最大化。要求：Concurrent Credits 锁死，Most valuable available asset 控制在 1 到 3 之间。,Concurrent Credits,"{""Most valuable available asset"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
87,Level_3 (倒装),Creditability 必须逼近 1.0。不过 Type of apartment 不能改，No of Credits at this Bank 最多只能给到 2。,Type of apartment,"{""No of Credits at this Bank"": [null, 2.0]}","{""Creditability"": ""target:1.0""}"
88,Level_3 (倒装),最大化 Creditability。记住，Occupation 锁住，No of dependents 的范围是 1 到 2。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
89,Level_3 (倒装),把 Creditability 弄到 1.0 左右。条件：Telephone 保持原样，Foreign Worker 不能超过 1。,Telephone,"{""Foreign Worker"": [null, 1.0]}","{""Creditability"": ""target:1.0""}"
91,Level_3 (倒装),给我拉到最高的是 Creditability。不过 Payment Status of Previous Credit 和 Purpose 得锁了，Credit Amount 在 1000 到 5000 浮动。,,"{""Credit Amount"": [1000.0, 5000.0]}","{""Creditability"": ""maximize""}"
93,Level_3 (倒装),往死里拉 Creditability。条件是 Instalment per cent 固定，Sex & Marital Status 设在 2 到 4 之间。,Instalment per cent,"{""Sex & Marital Status"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
94,Level_3 (倒装),Creditability 逼近 1.0。Guarantors 别动，Duration in Current address 给个 3 的上限。,Guarantors,"{""Duration in Current address"": [null, 3.0]}","{""Creditability"": ""target:1.0""}"
95,Level_3 (倒装),让 Creditability 最大化。把 Age (years) 和 Concurrent Credits 固定，Most valuable available asset 最少 2。,"Age (years), Concurrent Credits","{""Most valuable available asset"": [2.0, null]}","{""Creditability"": ""maximize""}"
96,Level_3 (倒装),只要 Creditability 能最大化。Type of apartment 锁死，No of Credits at this Bank 控制在 1 到 3 就行。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
97,Level_3 (倒装),Creditability 给我拉满。Occupation 别碰，No of dependents 别低于 1。,Occupation,"{""No of dependents"": [1.0, null]}","{""Creditability"": ""maximize""}"
101,Level_3 (倒装),给我拉到最高的是 Creditability。Purpose 和 Value Savings/Stocks 得锁了，Length of current employment 在 2 到 5 浮动。,,"{""Length of current employment"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
103,Level_3 (倒装),往死里拉 Creditability。条件是 Guarantors 固定，Duration in Current address 设在 1 到 4 之间。,Guarantors,"{""Duration in Current address"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
104,Level_3 (倒装),Creditability 逼近 1.0。Most valuable available asset 别动，Age (years) 给个 40 的上限。,Most valuable available asset,"{""Age (years)"": [null, 40.0]}","{""Creditability"": ""target:1.0""}"
105,Level_3 (倒装),让 Creditability 最大化。把 Concurrent Credits 和 Type of apartment 固定，No of Credits at this Bank 最少 1。,"Concurrent Credits, Type of apartment","{""No of Credits at this Bank"": [1.0, null]}","{""Creditability"": ""maximize""}"
106,Level_3 (倒装),只要 Creditability 能最大化。Occupation 锁死，No of dependents 控制在 1 到 2 就行。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
107,Level_3 (倒装),Creditability 给我拉满。Telephone 别碰，Foreign Worker 别低于 1。,Telephone,"{""Foreign Worker"": [1.0, null]}","{""Creditability"": ""maximize""}"
110,Level_3 (倒装),目标是 Creditability 逼近 1.0。前提：Value Savings/Stocks 保持不变，Length of current employment 至少为 2。,Value Savings/Stocks,"{""Length of current employment"": [2.0, null]}","{""Creditability"": ""target:1.0""}"
111,Level_3 (倒装),让 Creditability 绝对最大化。固定 Instalment per cent，限制 Sex & Marital Status 在 2 到 4 之间。,Instalment per cent,"{""Sex & Marital Status"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
112,Level_3 (倒装),Creditability 需要达到最大值。条件：Guarantors 锁定，Duration in Current address 控制在 4 以内。,Guarantors,"{""Duration in Current address"": [null, 4.0]}","{""Creditability"": ""maximize""}"
113,Level_3 (倒装),冲顶 Creditability。Age (years) 锁死，Most valuable available asset 的范围是 1 到 3。,Age (years),"{""Most valuable available asset"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
114,Level_3 (倒装),逼近 1.0 的是 Creditability。要求 Concurrent Credits 原封不动，Type of apartment 最多为 2。,Concurrent Credits,"{""Type of apartment"": [null, 2.0]}","{""Creditability"": ""target:1.0""}"
117,Level_3 (倒装),冲向顶点的是 Creditability。Foreign Worker 和 Account Balance 得锁了，Duration of Credit (month) 在 12 到 36 浮动。,,"{""Duration of Credit (month)"": [12.0, 36.0]}","{""Creditability"": ""maximize""}"
119,Level_3 (倒装),往死里拉 Creditability。条件是 Purpose 固定，Value Savings/Stocks 设在 2 到 5 之间。,Purpose,"{""Value Savings/Stocks"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
120,Level_3 (倒装),Creditability 必须最大化。Length of current employment 别动，Instalment per cent 给个 3 的上限。,Length of current employment,"{""Instalment per cent"": [null, 3.0]}","{""Creditability"": ""maximize""}"
121,Level_4 (模糊),Account Balance 和 Duration of Credit (month) 冻结。Credit Amount 的上限是 4000，下限是 1000。麻烦把 Creditability 尽最大可能提升。,"Account Balance, Duration of Credit (month)","{""Credit Amount"": [1000.0, 4000.0]}","{""Creditability"": ""maximize""}"
122,Level_4 (模糊),把 Payment Status of Previous Credit 钉死。Purpose 最多给到 5，最低不能跌破 1。接下来尽量扩充 Creditability 的规模。,Payment Status of Previous Credit,"{""Purpose"": [1.0, 5.0]}","{""Creditability"": ""maximize""}"
123,Level_4 (模糊),除了 Value Savings/Stocks 可以在 2 到 5 之间微调，Length of current employment 不允许有任何变化。最后要看到 Creditability 冲向顶点。,Length of current employment,"{""Value Savings/Stocks"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
124,Level_4 (模糊),Instalment per cent 至少得有 2，但千万别越过 4 的红线。Sex & Marital Status 保持死锁。Creditability 尽量大。,Sex & Marital Status,"{""Instalment per cent"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
125,Level_4 (模糊),Guarantors 的峰值不能超过 3，Duration in Current address 保持当前状态。让 Creditability 逼近 1.0。,Duration in Current address,"{""Guarantors"": [null, 3.0]}","{""Creditability"": ""target:1.0""}"
126,Level_4 (模糊),锁死 Most valuable available asset。Age (years) 的底线是 25，没有上限要求。求 Creditability 的极大值。,,"{""Age (years)"": [25.0, null]}","{""Creditability"": ""maximize""}"
127,Level_4 (模糊),Concurrent Credits 的天花板是 3，Type of apartment 冻结不变。令 Creditability 最大化。,Type of apartment,"{""Concurrent Credits"": [null, 3.0]}","{""Creditability"": ""maximize""}"
128,Level_4 (模糊),保持 No of Credits at this Bank 固定，Occupation 限制在 2 至 4 之间。使 Creditability 尽量贴近 1.0。,No of Credits at this Bank,"{""Occupation"": [2.0, 4.0]}","{""Creditability"": ""target:1.0""}"
129,Level_4 (模糊),No of dependents 锁定。Telephone 不得高于 2，且不得低于 1。最大化 Creditability。,No of dependents,"{""Telephone"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
130,Level_4 (模糊),约束 Foreign Worker 现状。Account Balance 的允许跨度为 2 到 4。拉满 Creditability。,Foreign Worker,"{""Account Balance"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
131,Level_4 (模糊),Duration of Credit (month) 钉死。Credit Amount 最高不超过 5000，最低不低于 500。Creditability 往大了调。,,"{""Credit Amount"": [500.0, 5000.0]}","{""Creditability"": ""maximize""}"
132,Level_4 (模糊),Payment Status of Previous Credit 原封不动。Purpose 的区间定格在 1 到 4。让 Creditability 逼近 1.0。,Payment Status of Previous Credit,"{""Purpose"": [1.0, 4.0]}","{""Creditability"": ""target:1.0""}"
133,Level_4 (模糊),冻结 Value Savings/Stocks。Length of current employment 的边界是 2 到 5。Creditability 拉到极高。,,"{""Length of current employment"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
134,Level_4 (模糊),Instalment per cent 锁住。Sex & Marital Status 不能越过 1 的下限和 4 的上限。最大化 Creditability。,Instalment per cent,"{""Sex & Marital Status"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
136,Level_4 (模糊),锁定 Most valuable available asset。Age (years) 的浮动空间是 30 到 50。使 Creditability 逼近 1.0。,Most valuable available asset,"{""Age (years)"": [30.0, 50.0]}","{""Creditability"": ""target:1.0""}"
137,Level_4 (模糊),Concurrent Credits 固定。Type of apartment 最多 3，最少 1。Creditability 必须要最大。,Concurrent Credits,"{""Type of apartment"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
138,Level_4 (模糊),No of Credits at this Bank 冻结。Occupation 的界限是 1 到 4。让 Creditability 冲顶。,No of Credits at this Bank,"{""Occupation"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
139,Level_4 (模糊),钉死 No of dependents。Telephone 必须在 1 到 2 这个框里。Creditability 尽量大。,,"{""Telephone"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
140,Level_4 (模糊),Foreign Worker 保持现状。Account Balance 不超过 4，不低于 2。最大化 Creditability。,Foreign Worker,"{""Account Balance"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
141,Level_4 (模糊),锁死 Duration of Credit (month) 和 Payment Status of Previous Credit。Credit Amount 的上限是 3000，下限是 1000。麻烦把 Creditability 往高了拉。,,"{""Credit Amount"": [1000.0, 3000.0]}","{""Creditability"": ""maximize""}"
142,Level_4 (模糊),把 Purpose 钉死。Value Savings/Stocks 最多给到 5，最低不能跌破 2。接下来尽量扩充 Creditability 的规模。,Purpose,"{""Value Savings/Stocks"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
143,Level_4 (模糊),除了 Length of current employment 可以在 1 到 4 之间微调，Instalment per cent 不允许有任何变化。最后要看到 Creditability 达到顶点。,Instalment per cent,"{""Length of current employment"": [1.0, 4.0]}","{""Creditability"": ""maximize""}"
144,Level_4 (模糊),Sex & Marital Status 至少得有 2，但千万别越过 4 的红线。Guarantors 保持死锁。Creditability 尽量大。,Guarantors,"{""Sex & Marital Status"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
145,Level_4 (模糊),Duration in Current address 的峰值不能超过 4，Most valuable available asset 保持当前状态。让 Creditability 逼近 1.0。,Most valuable available asset,"{""Duration in Current address"": [null, 4.0]}","{""Creditability"": ""target:1.0""}"
146,Level_4 (模糊),锁死 Age (years)。Concurrent Credits 的底线是 1，没有上限要求。求 Creditability 的极大值。,,"{""Concurrent Credits"": [1.0, null]}","{""Creditability"": ""maximize""}"
147,Level_4 (模糊),Type of apartment 的天花板是 3，No of Credits at this Bank 冻结不变。令 Creditability 最大化。,No of Credits at this Bank,"{""Type of apartment"": [null, 3.0]}","{""Creditability"": ""maximize""}"
148,Level_4 (模糊),保持 Occupation 固定，No of dependents 限制在 1 至 2 之间。使 Creditability 尽量贴近 1.0。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""target:1.0""}"
149,Level_4 (模糊),Telephone 锁定。Foreign Worker 不得高于 2，且不得低于 1。最大化 Creditability。,Telephone,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
150,Level_4 (模糊),约束 Account Balance 现状。Duration of Credit (month) 的允许跨度为 12 到 24。最大化 Creditability。,Account Balance,"{""Duration of Credit (month)"": [12.0, 24.0]}","{""Creditability"": ""maximize""}"
151,Level_4 (模糊),Payment Status of Previous Credit 钉死。Purpose 最高不超过 5，最低不低于 1。Creditability 往大了调。,,"{""Purpose"": [1.0, 5.0]}","{""Creditability"": ""maximize""}"
152,Level_4 (模糊),Credit Amount 原封不动。Value Savings/Stocks 的区间定格在 2 到 4。让 Creditability 逼近 1.0。,Credit Amount,"{""Value Savings/Stocks"": [2.0, 4.0]}","{""Creditability"": ""target:1.0""}"
153,Level_4 (模糊),冻结 Length of current employment。Instalment per cent 的边界是 2 到 4。Creditability 压到最高。,,"{""Instalment per cent"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
154,Level_4 (模糊),Sex & Marital Status 锁住。Guarantors 不能越过 1 的下限和 3 的上限。最大化 Creditability。,Sex & Marital Status,"{""Guarantors"": [1.0, 3.0]}","{""Creditability"": ""maximize""}"
156,Level_4 (模糊),锁定 Age (years)。Concurrent Credits 的浮动空间是 1 到 3。使 Creditability 逼近 1.0。,Age (years),"{""Concurrent Credits"": [1.0, 3.0]}","{""Creditability"": ""target:1.0""}"
157,Level_4 (模糊),Type of apartment 固定。No of Credits at this Bank 最多 2，最少 1。Creditability 必须要最大。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
158,Level_4 (模糊),Occupation 冻结。No of dependents 的界限是 1 到 2。让 Creditability 冲顶。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
159,Level_4 (模糊),钉死 Telephone。Foreign Worker 必须在 1 到 2 这个框里。Creditability 尽量大。,,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
160,Level_4 (模糊),Account Balance 保持现状。Duration of Credit (month) 不超过 36，不低于 12。最大化 Creditability。,Account Balance,"{""Duration of Credit (month)"": [12.0, 36.0]}","{""Creditability"": ""maximize""}"
162,Level_5 (极端),千万不要改变 Payment Status of Previous Credit 和 Purpose 的现状。至于 Value Savings/Stocks，不允许它跳出 2 到 5 这个区间。核心诉求是：Creditability 必须释放到最大。,"Payment Status of Previous Credit, Purpose","{""Value Savings/Stocks"": [2.0, 5.0]}","{""Creditability"": ""maximize""}"
163,Level_5 (极端),除了 Length of current employment 和 Instalment per cent 需要被严格固定之外，Sex & Marital Status 也是有规矩的：非 2 到 4 之间的数值不要。把 Creditability 最大化。,,"{""Sex & Marital Status"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
164,Level_5 (极端),绝不允许 Guarantors 发生变动。Duration in Current address 方面，不是 2 到 4 的不要。Creditability 要极大化，同时千万别忘记。,Guarantors,"{""Duration in Current address"": [2.0, 4.0]}","{""Creditability"": ""maximize""}"
165,Level_5 (极端),切记：Most valuable available asset 和 Age (years) 必须锁死。Concurrent Credits 的数值不可能大于 3，也不可能小于 1。给我弄出个 Creditability 逼近 1.0 的方案。,Age (years),"{""Concurrent Credits"": [1.0, 3.0]}","{""Creditability"": ""target:1.0""}"
166,Level_5 (极端),谁都不准动 Type of apartment。No of Credits at this Bank 的范围被死死卡在 1 到 2 之间，一点都不能多也不能少。要求 Creditability 越高越好。,Type of apartment,"{""No of Credits at this Bank"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
167,Level_5 (极端),永远保持 Occupation 不变。No of dependents 除了在 1 到 2 里面选，没有第二条路。Creditability 必须最大化。,Occupation,"{""No of dependents"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
168,Level_5 (极端),锁定 Telephone，不准有例外。Foreign Worker 的值若是不在 1 到 2 之间就不行。让 Creditability 统统升到最高。,Telephone,"{""Foreign Worker"": [1.0, 2.0]}","{""Creditability"": ""maximize""}"
169,Level_5 (极端),Account Balance 是定死的。Duration of Credit (month) 的界限非常严格，下限 12，上限 36，绝不通融。目标：Creditability 逼近 1.0。,Account Balance,"{""Duration of Credit (month)"": [12.0, 36.0]}","{""Creditability"": ""target:1.0""}"
170,Level_5 (极端),坚决固定 Payment Status of Previous Credit。Credit Amount 不低于 500，不高于 3000，这是底线。Creditability 极大化。,Payment Status of Previous Credit,"{""Credit Amount"": [500.0, 3000.0]}","{""Creditability"": ""maximize""}"
